solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,377,0.8954243096158139,1.0,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,380,0.9213420289510575,1.0,1.0
6,363,0.8524559053507026,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,240,0.46049336405979524,1.0,1.0
10,309,0.6833577179015843,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,152,0.36839796531573354,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,188,0.3146379808631191,1.0,0.9333333333333333
15,341,0.744796202847049,1.0,1.0
