solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.04588117612793666,0.8636363636363636,0.9545454545454546,0.8732394632782948
1,64,0.04017619520409422,0.9090909090909091,1.0,0.9463537831406938
2,68,0.05090271581749327,0.8636363636363636,0.8636363636363636,0.8934489478240512
3,64,0.03998442591091177,0.9090909090909091,0.9545454545454546,0.9423982814347767
4,64,0.04168507084076127,0.2727272727272727,0.36363636363636365,0.7820070159560341
5,64,0.04639795220278298,1.0,1.0,0.9488259717068922
6,64,0.04253038324946315,0.3181818181818182,0.45454545454545453,0.7978251098312509
7,64,0.04266517401145742,0.6818181818181818,0.5909090909090909,0.8734553711721317
8,71,0.03563224051575163,0.8181818181818182,0.8181818181818182,0.9468482208539334
9,64,0.04641348830470996,0.6363636363636364,0.7272727272727273,0.9134949212937743
10,64,0.04006491905686838,0.5,0.22727272727272727,0.9339606449632886
11,64,0.05533401596425155,0.8181818181818182,0.7727272727272727,0.9485913170794118
12,66,0.03267039412769683,0.9090909090909091,0.8636363636363636,0.9364961985921725
13,65,0.043221568673155596,0.9090909090909091,0.8636363636363636,0.7467259926505396
14,108,0.11157686352121812,0.0,0.0,0.9041501976284586
15,64,0.036035339280600605,0.9090909090909091,0.9545454545454546,0.9525227211469846
16,111,0.15147988064389106,0.7272727272727273,0.7727272727272727,0.8687917240765377
17,64,0.035607365188753425,0.6363636363636364,0.5909090909090909,0.9211762080083428
18,64,0.045311251401096604,0.2727272727272727,0.45454545454545453,0.8284726667144836
19,64,0.04156085377491195,0.7272727272727273,0.6818181818181818,0.9473684499742452
20,64,0.046972962043494736,0.8636363636363636,0.7727272727272727,0.9599605720522238
21,71,0.042298685666349665,0.5909090909090909,0.5454545454545454,0.8337040037071213
22,64,0.04656158388155023,0.9090909090909091,0.9545454545454546,0.9100790513833993
