solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,270,0.40557586003255947,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,216,0.2136081888431531,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,61,0.06741199323987582,0.8181818181818182,0.9090909090909091,0.9458593454274542
3,57,0.1072812018978711,0.8181818181818182,0.8636363636363636,0.9480970016458112
4,30,0.0783794658277074,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,60,0.10589272236440939,0.6363636363636364,0.6363636363636364,0.9040089128579282
6,45,0.08325084622602369,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,43,0.08460343260877745,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,40,0.0944003755070711,0.4090909090909091,0.4090909090909091,0.860816058750234
9,37,0.07935563046964962,0.5454545454545454,0.45454545454545453,0.892733673082552
10,28,0.07271230777062668,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,87,0.12214471477190571,0.8636363636363636,0.9090909090909091,0.9347504849385968
12,28,0.06867805934798869,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,39,0.0939815173942078,0.9545454545454546,1.0,0.9532987689099213
14,32,0.06942586727001894,1.0,1.0,0.9397233201581027
15,44,0.07455421700270028,0.5,0.5454545454545454,0.8875156952651752
16,93,0.11137132781751806,0.9545454545454546,1.0,0.9429207107724882
17,27,0.05175116253885012,0.6363636363636364,0.6818181818181818,0.92512975396546
18,62,0.13834560234315954,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,409,0.9505492741350159,1.0,0.9545454545454546,0.9463800634849658
20,49,0.08567296078653247,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,83,0.11095408817375088,0.8636363636363636,1.0,0.9483568364635245
22,88,0.13423637474826544,0.8181818181818182,0.8636363636363636,0.9169960474308301
