solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.13227568824898403,1.0,1.0
1,129,0.33702781704041396,1.0,0.9333333333333333
2,33,0.08322683467276865,1.0,1.0
3,53,0.1265998179224492,0.9333333333333333,0.8666666666666667
4,50,0.1068689697695872,0.8,0.8
5,51,0.1199794924752891,0.9333333333333333,0.9333333333333333
6,27,0.06187000363795158,1.0,1.0
7,22,0.044489634415104444,0.9333333333333333,0.9333333333333333
8,23,0.060701236176166545,0.9333333333333333,0.9333333333333333
9,48,0.10586507976219274,1.0,1.0
10,90,0.22313753083253696,1.0,1.0
11,71,0.2155594045421704,1.0,1.0
12,161,0.39293370970911845,1.0,1.0
13,138,0.34858017568699473,0.9333333333333333,0.9333333333333333
14,31,0.09932684376200561,1.0,1.0
15,25,0.06826528820197557,1.0,1.0
