solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,222,0.6360758391999097,1.0,1.0
2,279,0.8916689357069258,1.0,1.0
3,276,0.8568389818210408,0.9333333333333333,0.8
4,288,0.6998396411308357,1.0,1.0
5,183,0.465061383854698,1.0,1.0
6,238,0.6248813576002695,1.0,1.0
7,400,1.0,1.0,1.0
8,50,0.11147343047318772,1.0,0.9333333333333333
9,163,0.41609216024383255,1.0,1.0
10,138,0.32063336043042306,1.0,1.0
11,361,0.9583035202115376,1.0,0.8666666666666667
12,100,0.2325976959764029,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,104,0.3126057647757566,0.9333333333333333,1.0
15,256,0.7539688950467225,1.0,1.0
