solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08565668408205286,0.6,0.6666666666666666
1,40,0.12327959175534954,0.7333333333333333,0.7333333333333333
2,40,0.1102827608394182,0.8666666666666667,0.8666666666666667
3,40,0.1095667979068899,0.9333333333333333,0.8
4,40,0.10172393079036483,0.9333333333333333,0.9333333333333333
5,40,0.08074715822319099,1.0,1.0
6,40,0.11266424798031076,1.0,1.0
7,40,0.10968823364927797,0.9333333333333333,0.9333333333333333
8,40,0.10688548009307593,0.9333333333333333,1.0
9,40,0.08860761491590674,0.6666666666666666,0.6666666666666666
10,40,0.10631612647041491,0.6666666666666666,0.6666666666666666
11,40,0.10970756135417062,0.8,0.9333333333333333
12,40,0.09582000732425598,0.0,0.0
13,40,0.09998463516289303,0.8666666666666667,1.0
14,40,0.12925096502930739,1.0,0.9333333333333333
15,40,0.10861245973776301,0.6,0.6
