solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.12884027749019084,0.6666666666666666,0.6666666666666666
1,80,0.10193742633953892,0.9333333333333333,0.8666666666666667
2,80,0.11116934485461785,1.0,1.0
3,80,0.11721007852696418,0.9333333333333333,1.0
4,80,0.15466001031173485,0.9333333333333333,0.9333333333333333
5,80,0.14043712971025984,1.0,1.0
6,80,0.13145265119693014,0.9333333333333333,0.9333333333333333
7,80,0.136216935729445,0.9333333333333333,0.9333333333333333
8,80,0.12973928892878442,0.9333333333333333,0.9333333333333333
9,80,0.1323816371829666,1.0,1.0
10,80,0.19900287985684656,0.0,0.0
11,80,0.1375586833638318,1.0,1.0
12,80,0.2017114274744005,0.0,0.0
13,80,0.10879372413444961,0.9333333333333333,0.9333333333333333
14,80,0.15068609094804214,1.0,1.0
15,80,0.1256455407035842,1.0,1.0
