solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.20694692945407614,1.0,1.0
1,83,0.18891254154792927,0.9333333333333333,1.0
2,81,0.20132542439269557,1.0,1.0
3,113,0.23050464981166377,0.9333333333333333,1.0
4,82,0.20134328941715132,1.0,1.0
5,84,0.18554124541042027,0.8666666666666667,0.8666666666666667
6,84,0.19460701626501373,0.8,0.8
7,87,0.19944310643806237,0.8666666666666667,0.8666666666666667
8,82,0.2198642888248256,1.0,1.0
9,85,0.20082884870523193,1.0,1.0
10,156,0.37920350923697477,1.0,1.0
11,94,0.22724387015300623,0.9333333333333333,0.9333333333333333
12,122,0.2950555414043709,1.0,1.0
13,82,0.20618719418912865,1.0,1.0
14,52,0.12670357608685268,1.0,1.0
15,74,0.18476097284083345,1.0,1.0
