solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,101,0.24958216538328323,0.9545454545454546,0.8636363636363636,0.9444032905064071
1,77,0.20957219217042108,1.0,0.9090909090909091,0.9441424781770069
2,412,0.9773701313265629,0.9545454545454546,0.8636363636363636,0.954995521565331
3,20,0.03500198952992526,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,71,0.17137075539936067,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,24,0.04726385454854597,1.0,1.0,0.9488259717068922
6,42,0.11298864897808769,0.8181818181818182,0.6818181818181818,0.9550174177162186
7,143,0.4927120733638946,0.8636363636363636,0.8636363636363636,0.9493204094201318
8,160,0.41474491598226615,0.9090909090909091,0.9090909090909091,0.9495309818141019
9,133,0.3659648117067125,0.9545454545454546,0.8636363636363636,0.9438815945744957
10,183,0.4271712738308723,0.9545454545454546,0.7727272727272727,0.9300031846032746
11,32,0.04299784146363976,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,124,0.38158383727261885,0.9090909090909091,0.7727272727272727,0.9357391158057979
13,448,0.967372507790962,1.0,0.9545454545454546,0.9532987689099213
14,83,0.21086044185808178,1.0,1.0,0.9397233201581027
15,29,0.046303397400957944,0.5,0.5454545454545454,0.8875156952651752
16,134,0.39314632116893383,0.9545454545454546,0.9090909090909091,0.9439090972617676
17,127,0.36152059780325063,0.9545454545454546,0.9090909090909091,0.9396641589715838
18,42,0.06836017095243176,0.8181818181818182,0.6363636363636364,0.9587147259716852
19,155,0.39514836136329495,0.9090909090909091,0.8636363636363636,0.9463800634849658
20,148,0.4638672693294396,1.0,0.9090909090909091,0.9411765855754037
21,301,0.7851084765791093,1.0,0.8636363636363636,0.9444032905064071
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
