solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,295,0.7417807377823182,1.0,1.0
2,266,0.7133633490494226,1.0,1.0
3,311,0.8103745151260542,0.9333333333333333,0.8
4,311,0.7535257381394299,1.0,1.0
5,317,0.7597143479147619,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,286,0.7780493566782882,1.0,0.9333333333333333
9,246,0.6238278624106224,1.0,1.0
10,82,0.21176727785552024,1.0,1.0
11,117,0.3701162102574621,0.8,0.9333333333333333
12,169,0.4182394736062296,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,80,0.1898643085822005,0.9333333333333333,1.0
15,215,0.6025808338307285,1.0,1.0
