solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2108590167786912,1.0,0.9333333333333333
1,80,0.2036072250520085,0.8666666666666667,0.8666666666666667
2,80,0.1786556834733492,0.9333333333333333,0.9333333333333333
3,80,0.2058416768564649,0.9333333333333333,0.8
4,80,0.18597688945092963,1.0,1.0
5,80,0.18104646989436557,0.9333333333333333,0.9333333333333333
6,80,0.21064600826031596,1.0,1.0
7,80,0.19431859173645893,0.9333333333333333,0.9333333333333333
8,80,0.17910192100060315,1.0,0.9333333333333333
9,80,0.1825774614198846,1.0,1.0
10,80,0.19595459687372374,1.0,1.0
11,80,0.2185190190453407,0.8,0.9333333333333333
12,80,0.20694338426275588,0.0,0.0
13,80,0.19423106297539924,0.8666666666666667,1.0
14,80,0.207256696695048,0.9333333333333333,1.0
15,80,0.1964433748946817,1.0,1.0
