solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,242,0.5977246306049689,1.0,1.0
1,316,0.7801503299120459,0.9333333333333333,1.0
2,383,0.9851104095010877,1.0,1.0
3,222,0.5770805949610678,0.9333333333333333,1.0
4,74,0.19498013430202502,1.0,1.0
5,84,0.21047628360883955,0.8666666666666667,0.8666666666666667
6,265,0.5881397627703003,1.0,1.0
7,398,0.993369367505624,1.0,1.0
8,268,0.714534622974554,1.0,1.0
9,96,0.2462903428043692,1.0,1.0
10,183,0.41684623512506713,1.0,1.0
11,158,0.4313165647963837,1.0,1.0
12,394,0.9841308308471723,1.0,1.0
13,247,0.6130922495014679,1.0,1.0
14,42,0.104292399711691,1.0,1.0
15,292,0.7196028421705717,1.0,1.0
