solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,52,0.07245092082975639,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,59,0.14560831574786465,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,66,0.10828831920069355,0.7727272727272727,0.8636363636363636,0.9485662404776306
3,57,0.11306552120743893,0.7727272727272727,0.8181818181818182,0.9036086126217636
4,43,0.08603117305895656,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,47,0.08951281675138034,1.0,1.0,0.9488259717068922
6,44,0.05133531043454372,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,57,0.12238770567341915,0.8636363636363636,0.7727272727272727,0.9189323910633801
8,50,0.0905218028016466,0.4090909090909091,0.4090909090909091,0.860816058750234
9,64,0.1474113905599218,1.0,0.9090909090909091,0.892733673082552
10,60,0.08615824121727235,0.36363636363636365,0.09090909090909091,0.9327076085042116
11,62,0.14721747033926186,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,44,0.09587481689819376,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,78,0.17383709258447888,0.9545454545454546,1.0,0.9513219959313626
14,43,0.08799418169231159,1.0,1.0,0.9397233201581027
15,66,0.12093506817460835,0.7272727272727273,0.7727272727272727,0.8983933249564476
16,46,0.10740781247588614,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,92,0.20539417535195242,0.6818181818181818,0.7272727272727273,0.9330368458796948
18,49,0.12458554924779501,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,66,0.14098406136366498,0.9545454545454546,0.9090909090909091,0.9483568364635245
20,43,0.07778324490599481,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,43,0.11307977177582201,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,72,0.16712905975301628,0.7727272727272727,0.8181818181818182,0.9100790513833993
