solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9347504849385968
1,531,1.0,1.0,0.9090909090909091,0.9463537831406938
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,263,0.9233712921511623,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.9468482208539334
10,11,0.020731300251526787,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.9485913170794118
12,531,1.0,1.0,0.8636363636363636,0.9382106929738007
13,13,0.02753932131579955,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,30,0.06696322030383335,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,13,0.021251975986002612,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,37,0.0656819081122047,0.6363636363636364,0.6818181818181818,0.92512975396546
18,18,0.056233398613146295,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,531,1.0,1.0,0.9545454545454546,0.9401879547082026
20,16,0.05126383202015144,0.2727272727272727,0.18181818181818182,0.8274840358472826
21,531,1.0,1.0,0.8636363636363636,0.9510628942474142
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
