solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21148856997715326,1.0,0.9333333333333333
1,80,0.24377778440621956,1.0,1.0
2,80,0.1871911067744923,0.9333333333333333,0.9333333333333333
3,80,0.20891316055064174,0.9333333333333333,0.8
4,80,0.17954393510851896,0.7333333333333333,0.7333333333333333
5,80,0.19295063015928943,0.9333333333333333,0.9333333333333333
6,80,0.1852955322172699,0.9333333333333333,0.9333333333333333
7,80,0.20908154701960147,0.9333333333333333,0.9333333333333333
8,80,0.24158401305761495,1.0,0.9333333333333333
9,80,0.21002891163159007,1.0,1.0
10,80,0.1938769491426069,1.0,1.0
11,80,0.19397707602492523,0.9333333333333333,0.9333333333333333
12,80,0.19800269360538564,0.0,0.0
13,80,0.1944716442352387,0.8666666666666667,0.8666666666666667
14,80,0.2153496248337074,0.9333333333333333,1.0
15,80,0.21192426894800964,1.0,1.0
