solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11703575848663172,0.6818181818181818,0.7727272727272727,0.8507168612265074
1,54,0.10288107599631491,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,54,0.07583463652961593,0.8636363636363636,0.9545454545454546,0.954759224265768
3,54,0.0879332708394212,0.7727272727272727,0.8181818181818182,0.9480970016458112
4,54,0.06953307301595417,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.12498800917148863,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,54,0.11577457650038049,0.8636363636363636,1.0,0.9550174177162186
7,54,0.08922871774739374,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,54,0.0949923263332821,0.5,0.5,0.860816058750234
9,54,0.07549893754270191,0.6363636363636364,0.5454545454545454,0.9391993238410016
10,54,0.11801791732248668,0.5909090909090909,0.3181818181818182,0.9327076085042116
11,54,0.07678294568757117,0.8181818181818182,0.7727272727272727,0.9226207729051906
12,54,0.10408422667941987,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,54,0.1065335034841588,0.8636363636363636,0.8181818181818182,0.9352448003721974
14,54,0.0749394305374556,1.0,1.0,0.9397233201581027
15,54,0.11424652786594888,0.6818181818181818,0.6363636363636364,0.9438815945744957
16,54,0.09425744545119993,0.45454545454545453,0.5,0.8687917240765377
17,54,0.07459848790109459,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.0782652675047566,0.6363636363636364,0.8181818181818182,0.94710837077861
19,54,0.15229118650412587,0.7272727272727273,0.6818181818181818,0.9463800634849658
20,54,0.08614856411449763,0.8636363636363636,0.7727272727272727,0.9411765855754037
21,54,0.08482896928509687,0.6818181818181818,0.6363636363636364,0.9362334312393985
22,54,0.09072515302558387,0.3181818181818182,0.36363636363636365,0.8290513833992096
