solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.206914514774053,0.6666666666666666,0.6666666666666666
1,80,0.22080548918797052,0.8666666666666667,0.8
2,80,0.24103812240825867,0.8,0.8
3,80,0.23406761015246524,0.8666666666666667,0.8
4,80,0.19064908093635174,0.8666666666666667,0.8666666666666667
5,80,0.18101097514508593,0.9333333333333333,0.9333333333333333
6,80,0.18616920182996094,1.0,1.0
7,80,0.18662713483573518,0.8666666666666667,0.8666666666666667
8,80,0.2254027253508312,0.7333333333333333,0.7333333333333333
9,80,0.19053846200887584,1.0,1.0
10,80,0.16895844610698033,1.0,1.0
11,80,0.2552354035572982,1.0,1.0
12,80,0.19837115779776007,0.0,0.0
13,80,0.2451458593355385,0.9333333333333333,0.9333333333333333
14,80,0.21506949744935108,1.0,1.0
15,80,0.2533666725552658,0.8666666666666667,0.8666666666666667
