solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.12490099568722761,1.0,1.0
1,27,0.06782666938845587,0.8666666666666667,0.9333333333333333
2,23,0.054510730247473264,0.9333333333333333,0.9333333333333333
3,40,0.10720451642636364,0.9333333333333333,1.0
4,36,0.08670232302239726,0.8,0.8
5,67,0.1778188407902503,0.9333333333333333,0.9333333333333333
6,46,0.1272648364272955,1.0,1.0
7,34,0.08782445798309091,0.8666666666666667,0.8666666666666667
8,58,0.1401133362473085,1.0,1.0
9,76,0.17494579028787433,1.0,1.0
10,169,0.4288830481144506,1.0,1.0
11,31,0.06969445259248104,0.8,0.8
12,315,0.7751867703349412,1.0,1.0
13,32,0.0884950387112317,0.9333333333333333,0.9333333333333333
14,21,0.05865912211107324,1.0,1.0
15,43,0.12728672750906966,1.0,1.0
