solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11627874106806008,1.0,0.9333333333333333
1,40,0.10495900637459771,0.7333333333333333,0.7333333333333333
2,40,0.11574211324182818,0.6666666666666666,0.6666666666666666
3,40,0.10018212731900898,0.9333333333333333,0.8
4,40,0.11855100296230044,0.9333333333333333,0.9333333333333333
5,40,0.09255392418836203,0.8666666666666667,0.8666666666666667
6,40,0.10090800629686296,0.8666666666666667,0.8666666666666667
7,40,0.1091117341710626,0.0,0.0
8,40,0.10510710472156415,0.9333333333333333,1.0
9,40,0.09947351731654522,0.8666666666666667,0.8666666666666667
10,40,0.09172237477419519,0.8,0.8
11,40,0.11031700173702581,0.8,0.9333333333333333
12,40,0.10339934666610333,0.0,0.0
13,40,0.10796419277900456,0.8666666666666667,1.0
14,40,0.10686519000324471,1.0,0.9333333333333333
15,40,0.09946394851095058,0.9333333333333333,0.9333333333333333
