solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22537657566059469,0.7333333333333333,0.7333333333333333
1,80,0.241467340396001,0.8,0.7333333333333333
2,80,0.23720006574507227,0.8,0.8
3,80,0.23240219085892014,0.8666666666666667,0.9333333333333333
4,80,0.18324535774160208,1.0,1.0
5,80,0.17421741927611029,0.8666666666666667,0.8666666666666667
6,80,0.19005318930987028,0.9333333333333333,0.9333333333333333
7,80,0.18987337315359676,0.8666666666666667,0.8666666666666667
8,80,0.23798051881709384,0.9333333333333333,0.9333333333333333
9,80,0.1921916617918273,0.9333333333333333,0.9333333333333333
10,80,0.16850253331967316,1.0,1.0
11,80,0.2396535673161609,0.6666666666666666,0.6666666666666666
12,80,0.20366041535307416,0.0,0.0
13,80,0.24168564531667097,0.8666666666666667,0.8666666666666667
14,80,0.21458228631747397,1.0,1.0
15,80,0.28016317678131253,0.9333333333333333,0.9333333333333333
