solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,352,0.9626770702017926,1.0,1.0
1,306,0.8917071176739334,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,328,0.9076176290992312,0.9333333333333333,1.0
4,67,0.1836360245810173,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,363,0.9423371696558736,1.0,1.0
10,117,0.25876011260024157,1.0,1.0
11,393,0.995741501729993,1.0,1.0
12,257,0.6402758857173109,1.0,1.0
13,301,0.7462519228659097,1.0,1.0
14,233,0.7644466426135372,1.0,1.0
15,197,0.5563777107222053,1.0,1.0
