solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,29,0.0688957153420137,0.6666666666666666,0.7333333333333333
1,61,0.13887362140793616,0.8666666666666667,0.8666666666666667
2,35,0.08979771999357813,0.6666666666666666,0.6666666666666666
3,34,0.07741404729896001,1.0,0.8666666666666667
4,39,0.09275617447934394,0.7333333333333333,0.7333333333333333
5,28,0.06469895781413336,0.8666666666666667,0.8666666666666667
6,38,0.0969121134459366,0.9333333333333333,0.9333333333333333
7,47,0.11378364419326405,1.0,1.0
8,27,0.0904304170537999,1.0,0.9333333333333333
9,22,0.055131350755088335,1.0,1.0
10,23,0.04795444811585655,1.0,1.0
11,52,0.10180641634874318,0.8,0.9333333333333333
12,110,0.270719450971457,1.0,1.0
13,27,0.06027174231708679,0.8666666666666667,1.0
14,31,0.08110255492315449,0.9333333333333333,1.0
15,42,0.1137204285908572,0.6,0.6
