solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,141,0.10748564501164592,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9468482208539334
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,117,0.08790006107287504,0.5454545454545454,0.45454545454545453,0.892733673082552
10,116,0.12098647971995283,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,165,0.11434114766867247,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,161,0.1015867143598403,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,80,0.09810837780120496,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,324,0.23342619287767197,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,161,0.09022309472377943,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,0.9090909090909091,0.9545454545454546,0.9453916769956865
20,531,1.0,0.9545454545454546,0.8636363636363636,0.9592091636849249
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
