solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.03861542162485966,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,54,0.04340584528683794,0.9090909090909091,1.0,0.9550174177162186
2,54,0.047869097212040315,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,54,0.048750756608534666,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.06963767319107755,0.8181818181818182,0.9090909090909091,0.9579833103178217
5,54,0.06672117653103982,0.18181818181818182,0.18181818181818182,0.7540175126904691
6,54,0.06125233903410439,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.04523846076937498,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.07767634784320508,0.9090909090909091,0.9090909090909091,0.9409149682950576
9,54,0.040962634514347035,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.056468572205461864,0.7727272727272727,0.9545454545454546,0.9238011167519167
11,54,0.038120067436486466,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,54,0.05640582935235843,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.06480495086317267,0.9545454545454546,1.0,0.9513219959313626
14,54,0.05876012262029628,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,54,0.03469197326930844,0.5,0.5454545454545454,0.8875156952651752
16,54,0.05923641759355955,0.5,0.5454545454545454,0.9112923431155495
17,54,0.054940084501144154,0.5909090909090909,0.5454545454545454,0.9389671648153707
18,54,0.030809850005040502,0.7727272727272727,0.9545454545454546,0.9480970016458112
19,54,0.05349870349663349,0.6363636363636364,0.5909090909090909,0.9444032905064071
20,54,0.035238414386476125,0.8636363636363636,0.8636363636363636,0.9599605720522238
21,54,0.04399009578038931,0.7272727272727273,0.6818181818181818,0.9473684499742452
22,54,0.043332337325126515,0.8181818181818182,0.8636363636363636,0.9169960474308301
