solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10028162342317276,0.8636363636363636,0.8636363636363636,0.9453916769956865
1,54,0.09204220897908542,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,54,0.08643642447298835,0.9545454545454546,0.8636363636363636,0.954759224265768
3,54,0.11772721635871292,0.8181818181818182,0.7727272727272727,0.9480970016458112
4,54,0.09667631227292714,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.12317701532609861,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,54,0.11860074909227653,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.1102815282041066,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,54,0.1236287417738799,0.5,0.5,0.860816058750234
9,54,0.08130653608746224,0.7727272727272727,0.8636363636363636,0.9453649077142144
10,54,0.09970263984788055,0.8636363636363636,0.6818181818181818,0.93564539877721
11,54,0.08749927310460383,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,54,0.0989919702856304,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,54,0.05625589882208392,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.11622802419530359,1.0,1.0,0.9397233201581027
15,54,0.11241717111236896,0.7727272727272727,0.8181818181818182,0.9351816339909601
16,54,0.09716565858764395,0.7727272727272727,0.8181818181818182,0.9458858702403261
17,54,0.08647362937084759,0.7727272727272727,0.7272727272727273,0.9211762080083428
18,54,0.1391747675746771,0.6363636363636364,0.8181818181818182,0.9589719411850228
19,54,0.11329108405884261,0.5909090909090909,0.5454545454545454,0.9139892367273748
20,54,0.12832109322857382,0.5,0.5,0.9154721830281765
21,54,0.08639883766880714,0.7272727272727273,0.6818181818181818,0.9513219959313626
22,54,0.08832902955466562,0.5,0.5454545454545454,0.9466403162055337
