solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.05413725181638351,1.0,0.9333333333333333
1,40,0.06888100099810285,0.7333333333333333,0.7333333333333333
2,40,0.06289414060074217,0.8,0.8
3,40,0.051448016237298555,0.8,0.9333333333333333
4,40,0.04656214523048593,0.2,0.2
5,40,0.05003835480655303,0.8666666666666667,0.8666666666666667
6,40,0.04954000337118318,0.9333333333333333,0.9333333333333333
7,40,0.05312240005602181,0.8,0.8
8,40,0.03075893882722396,0.8,0.8666666666666667
9,40,0.05102474384657097,0.4,0.4
10,40,0.04365306190261469,0.6666666666666666,0.6666666666666666
11,40,0.030147289145840483,0.6666666666666666,0.5333333333333333
12,40,0.10397157835361963,0.0,0.0
13,40,0.027460752714808818,0.6,0.4666666666666667
14,40,0.03203908738111027,1.0,0.9333333333333333
15,40,0.03113896417732921,0.9333333333333333,0.9333333333333333
