solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,90,0.2691318292541326,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,56,0.15902610684677482,1.0,0.9090909090909091,0.9441424781770069
2,246,0.6327721795744328,0.9545454545454546,0.8636363636363636,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,69,0.2326490777531937,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,44,0.14329422263642574,1.0,1.0,0.9040089128579282
6,44,0.14663618616368393,0.7727272727272727,0.8181818181818182,0.9441424781770069
7,112,0.4057781968651191,0.9090909090909091,0.8181818181818182,0.9456254244778084
8,312,0.9443917011473069,1.0,1.0,0.9475771203102921
9,184,0.5399479284543067,1.0,0.9090909090909091,0.9391993238410016
10,363,0.8199404679844792,0.9545454545454546,0.7727272727272727,0.9201095337032398
11,90,0.2652782892196868,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,254,0.9090380473490203,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,475,0.9886922646266324,1.0,0.9545454545454546,0.9532987689099213
14,25,0.06644046625222406,1.0,1.0,0.9397233201581027
15,212,0.5738842793921048,0.9545454545454546,0.9090909090909091,0.9280595877508269
16,117,0.31707964307008457,1.0,0.9545454545454546,0.9112923431155495
17,164,0.5924473983740652,0.9545454545454546,0.9090909090909091,0.9577465081116782
18,175,0.5014853913192617,0.9545454545454546,0.7727272727272727,0.9569946794506207
19,339,0.949553832525003,0.9545454545454546,0.9090909090909091,0.9453916769956865
20,268,0.9362209662219578,1.0,0.9090909090909091,0.9411765855754037
21,308,0.8610361837517746,1.0,0.8636363636363636,0.9473684499742452
22,69,0.23837732019553282,0.8181818181818182,0.7727272727272727,0.9426877470355731
