solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.22018459719202582,0.6666666666666666,0.6666666666666666
1,75,0.24717776958397794,0.5333333333333333,0.6
2,50,0.17920418424627527,0.4666666666666667,0.4666666666666667
3,164,0.42910802566688133,0.9333333333333333,1.0
4,77,0.21787649887223814,1.0,1.0
5,225,0.4741805714779049,1.0,1.0
6,50,0.149025129416569,0.8,0.8
7,58,0.16649111072542933,0.8666666666666667,0.8666666666666667
8,150,0.43096486875734896,1.0,1.0
9,46,0.13920682669016207,0.7333333333333333,0.7333333333333333
10,71,0.17185862066180232,1.0,1.0
11,70,0.2765559639021566,0.3333333333333333,0.3333333333333333
12,352,0.8730466467773785,1.0,1.0
13,73,0.2754777654884978,0.4,0.4
14,73,0.3066653799662032,0.13333333333333333,0.13333333333333333
15,55,0.22670813374595714,0.26666666666666666,0.26666666666666666
