solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.2801196698879789,1.0,0.9333333333333333
1,82,0.2757860728584275,0.8666666666666667,0.8666666666666667
2,92,0.281032453818021,0.9333333333333333,0.9333333333333333
3,85,0.26059079675413477,0.6666666666666666,0.8
4,84,0.2277964645573112,0.8,0.8
5,87,0.21967005073446996,0.8666666666666667,0.8666666666666667
6,86,0.2411030731480953,0.8,0.8
7,101,0.24553849796692004,1.0,1.0
8,72,0.2964798645977091,0.06666666666666667,0.13333333333333333
9,85,0.23902284444548175,0.9333333333333333,0.9333333333333333
10,82,0.21403763724198538,0.7333333333333333,0.7333333333333333
11,82,0.2551774341288047,0.8,0.9333333333333333
12,154,0.3834158712292922,1.0,1.0
13,85,0.28356291746030277,0.8666666666666667,1.0
14,50,0.2170460796305846,0.2,0.13333333333333333
15,87,0.3100962780378974,0.6,0.6
