solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.22679776931827517,1.0,1.0
1,164,0.4000408009733537,0.9333333333333333,0.8666666666666667
2,128,0.31602776088232853,1.0,1.0
3,160,0.4081534415795318,0.9333333333333333,1.0
4,105,0.23189057126859977,0.8,0.8
5,93,0.229435204639429,0.9333333333333333,0.9333333333333333
6,91,0.2312142234917314,1.0,1.0
7,195,0.47687921324893207,1.0,1.0
8,143,0.37575419472853405,1.0,1.0
9,76,0.1597419515490582,1.0,1.0
10,231,0.5722940355075807,1.0,1.0
11,109,0.2669376876440941,1.0,1.0
12,386,0.9656165885799513,1.0,1.0
13,132,0.33299877456499927,0.9333333333333333,0.9333333333333333
14,90,0.20609944901483268,1.0,1.0
15,94,0.22253030234031881,1.0,1.0
