solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.11362721234603669,0.7727272727272727,0.8636363636363636,0.8650520088009225
1,64,0.11949355842955772,0.8636363636363636,0.8636363636363636,0.9161930826330751
2,71,0.1029091735086044,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,75,0.15551787981088105,0.8636363636363636,0.9090909090909091,0.9441424781770069
4,64,0.1324845131492468,1.0,0.9090909090909091,0.9569946794506207
5,64,0.10817663385703753,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,95,0.19651694655967847,0.8181818181818182,0.8636363636363636,0.9468482208539334
7,64,0.12586819969732127,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,81,0.10696824613997119,0.7272727272727273,0.7272727272727273,0.8674583867558728
9,87,0.126877367075207,0.8636363636363636,0.7727272727272727,0.892733673082552
10,69,0.12633062045464064,0.8636363636363636,0.8636363636363636,0.9327076085042116
11,75,0.14095548427371585,0.8636363636363636,0.9090909090909091,0.9456254244778084
12,64,0.1017952223715471,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,74,0.12183281475470263,0.9090909090909091,0.8636363636363636,0.7467259926505396
14,64,0.1470199829553394,1.0,1.0,0.7921917711573891
15,77,0.18830434394669332,0.9090909090909091,0.8636363636363636,0.8983933249564476
16,64,0.1092064946736089,0.45454545454545453,0.5,0.8687917240765377
17,65,0.12922759303763406,0.8636363636363636,0.8181818181818182,0.9488510297081643
18,77,0.16630701758841682,0.5909090909090909,0.7727272727272727,0.9174494447625784
19,64,0.10276086439124243,0.5909090909090909,0.6363636363636364,0.905856217424513
20,64,0.15814129645843644,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,66,0.12414667602118223,0.8181818181818182,0.7727272727272727,0.8979491255102783
22,84,0.1544722758413268,0.36363636363636365,0.4090909090909091,0.9100790513833993
