solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,280,0.729519489348085,1.0,1.0
2,400,1.0,1.0,1.0
3,116,0.2835902747393671,0.9333333333333333,0.8
4,357,0.8826692444312114,1.0,1.0
5,288,0.6477245110280323,1.0,1.0
6,291,0.6804215007794515,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,260,0.6386067123981509,1.0,1.0
10,204,0.4452858389496448,1.0,1.0
11,124,0.28385095546723094,0.8,0.6666666666666666
12,160,0.4002756359575976,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,110,0.30731739839100963,0.9333333333333333,1.0
15,136,0.3300347795979316,1.0,1.0
