solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,237,0.6697305333065964,1.0,1.0
2,192,0.5468750279086759,0.9333333333333333,0.9333333333333333
3,213,0.5774493826390807,0.8666666666666667,1.0
4,299,0.7000595889709215,1.0,1.0
5,263,0.5878685402229766,1.0,1.0
6,312,0.7372856488365211,1.0,1.0
7,398,0.9922800932252854,1.0,1.0
8,140,0.4078359457512218,1.0,0.9333333333333333
9,261,0.6420946035063193,1.0,1.0
10,213,0.4753666832444978,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,156,0.38258532195924416,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,280,0.7826132519782779,1.0,0.9333333333333333
15,151,0.4371340024704516,1.0,1.0
