solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.13952905431542362,1.0,1.0
1,120,0.31680118541122243,0.9333333333333333,1.0
2,88,0.18789963864434323,0.8666666666666667,0.8666666666666667
3,69,0.17243233466253338,0.9333333333333333,1.0
4,88,0.2084103761905608,1.0,1.0
5,72,0.1891022362864645,0.9333333333333333,0.9333333333333333
6,75,0.17875601873749875,1.0,1.0
7,69,0.16824929586827053,0.9333333333333333,0.9333333333333333
8,40,0.09219047545527521,0.9333333333333333,0.9333333333333333
9,41,0.10289240242284346,1.0,1.0
10,116,0.26943079605847964,1.0,1.0
11,61,0.14998102968684393,1.0,1.0
12,276,0.6770299976068236,1.0,1.0
13,51,0.12825884964178544,0.8,0.8
14,40,0.08977857249548969,1.0,1.0
15,105,0.2575143175426554,1.0,1.0
