solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.14241796814267652,0.7333333333333333,0.8
1,83,0.12933377162103604,1.0,1.0
2,84,0.12129507264148061,1.0,1.0
3,122,0.20812876666337551,0.9333333333333333,0.8
4,81,0.13191044383540854,1.0,1.0
5,87,0.1335314234700771,1.0,1.0
6,82,0.1291864111569814,1.0,1.0
7,82,0.12643331359636234,1.0,1.0
8,81,0.10722860419705298,0.9333333333333333,1.0
9,82,0.11920641739657965,0.4,0.4
10,65,0.09275970419665436,0.9333333333333333,0.9333333333333333
11,91,0.13596600024920502,0.8,0.9333333333333333
12,172,0.4293713384784312,1.0,1.0
13,82,0.10386539767961771,0.6,0.4666666666666667
14,82,0.1318714305685289,1.0,0.9333333333333333
15,82,0.08480354583484523,1.0,1.0
