solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,171,0.4487588732706052,1.0,0.9333333333333333
1,51,0.18757490431943313,0.8666666666666667,0.8666666666666667
2,107,0.3360806685869912,0.3333333333333333,0.3333333333333333
3,64,0.20795706549220086,0.5333333333333333,0.6666666666666666
4,83,0.22415040152713442,0.7333333333333333,0.7333333333333333
5,51,0.14627878145305134,0.8666666666666667,0.8666666666666667
6,66,0.17297906959411696,1.0,1.0
7,51,0.14904474298164552,0.8666666666666667,0.8666666666666667
8,38,0.16530501530040628,1.0,0.9333333333333333
9,90,0.25142433673130565,1.0,1.0
10,50,0.12572968597596076,1.0,1.0
11,50,0.167799108147562,0.8,0.9333333333333333
12,128,0.31713613182842115,1.0,1.0
13,86,0.28163453538940436,0.8666666666666667,1.0
14,118,0.3819294702546255,0.9333333333333333,1.0
15,51,0.2099837162026934,0.6,0.6
