solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,353,0.9308192905380597,1.0,1.0
2,151,0.4215985632665539,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,97,0.25085601816958597,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,340,0.8263389257729187,1.0,1.0
7,400,1.0,1.0,1.0
8,92,0.35702820858115647,0.9333333333333333,1.0
9,219,0.5499287514703693,1.0,1.0
10,64,0.16851220974670497,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,145,0.35921585447398696,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,93,0.344249516942675,1.0,0.9333333333333333
15,112,0.3449191449124593,1.0,1.0
