solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.2373694138287088,0.8666666666666667,0.8666666666666667
1,41,0.10061922314012149,0.8666666666666667,0.9333333333333333
2,119,0.2999928199785036,1.0,1.0
3,51,0.12928886787128882,0.9333333333333333,0.8666666666666667
4,68,0.16214152943044424,0.8,0.8
5,145,0.3333710123681028,1.0,1.0
6,230,0.5514297544479335,0.9333333333333333,0.9333333333333333
7,86,0.2119632324797554,0.8666666666666667,0.8666666666666667
8,88,0.2444041941879481,1.0,1.0
9,63,0.14829761473507783,1.0,1.0
10,102,0.24859477339311684,1.0,1.0
11,86,0.22761201748901042,1.0,1.0
12,195,0.47784174157910736,1.0,1.0
13,123,0.33613805436651145,1.0,1.0
14,33,0.06709508643511178,1.0,1.0
15,58,0.15620276434977784,1.0,1.0
