solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11033733336793465,1.0,1.0
1,40,0.0887685509435682,0.9333333333333333,0.8666666666666667
2,40,0.10740574865236738,0.8666666666666667,0.8666666666666667
3,40,0.10611512174321672,0.9333333333333333,0.8666666666666667
4,40,0.08952681400645694,0.8,0.8
5,40,0.1049980682881314,0.9333333333333333,0.9333333333333333
6,40,0.09897207420977834,0.9333333333333333,0.9333333333333333
7,40,0.09458162283735705,0.9333333333333333,0.9333333333333333
8,40,0.12516675264507007,0.7333333333333333,0.7333333333333333
9,40,0.08611620120173542,0.8,0.8
10,40,0.10357226278217295,0.0,0.0
11,40,0.0819514787039205,0.8,0.8
12,40,0.10080300958158217,0.0,0.0
13,40,0.0885455380291414,0.8666666666666667,0.8666666666666667
14,40,0.08980907341228052,1.0,1.0
15,40,0.10564672741363496,0.9333333333333333,0.9333333333333333
