solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.17108510943204372,1.0,0.9761904761904762
1,58,0.1213832982931351,0.8333333333333334,0.8095238095238095
2,53,0.14885919423524624,0.5238095238095238,0.5714285714285714
3,40,0.0847561398478805,0.7380952380952381,0.7142857142857143
4,46,0.10043071791303883,0.8333333333333334,0.8333333333333334
5,40,0.10505783121392512,0.9761904761904762,0.9761904761904762
6,58,0.18148301340228376,0.9761904761904762,0.9761904761904762
7,71,0.1921832526648306,0.8571428571428571,0.9047619047619048
8,53,0.1454187738715323,0.7857142857142857,0.7619047619047619
9,87,0.21845385879947116,0.7380952380952381,0.7380952380952381
10,44,0.09894045224741219,0.7857142857142857,0.7857142857142857
11,40,0.09623109775610864,0.7619047619047619,0.8095238095238095
12,46,0.09949889637482459,0.5,0.5238095238095238
13,53,0.15056939781334058,0.7619047619047619,0.8333333333333334
14,57,0.15041659670217758,0.5714285714285714,0.5714285714285714
15,58,0.16055650218709616,1.0,1.0
16,53,0.1464638490883559,0.9761904761904762,0.9523809523809523
17,51,0.1440809813060657,0.8809523809523809,0.9047619047619048
18,51,0.12537661515435472,0.9761904761904762,1.0
19,44,0.11026092715354177,0.8333333333333334,0.8333333333333334
20,50,0.12574333559594272,1.0,1.0
21,40,0.10287824492108899,0.9523809523809523,0.9523809523809523
22,55,0.15594716242335224,0.9761904761904762,0.9761904761904762
23,48,0.11760013538801416,0.8809523809523809,0.8333333333333334
24,42,0.11312439750106013,1.0,0.9285714285714286
25,48,0.12648891121191758,0.9047619047619048,0.9047619047619048
26,66,0.1538656241877076,1.0,1.0
27,44,0.1050592760576387,0.9523809523809523,1.0
28,64,0.16773526847069414,0.9761904761904762,1.0
29,53,0.13226439500613385,1.0,0.9285714285714286
30,52,0.10672549875038707,0.9047619047619048,0.9285714285714286
31,40,0.0915598318713528,0.9047619047619048,0.9047619047619048
32,45,0.1057377476413522,0.9523809523809523,0.9285714285714286
33,43,0.11164162202054394,0.9523809523809523,1.0
34,47,0.11788202616874209,0.9761904761904762,1.0
35,44,0.11950484268117367,0.9285714285714286,0.9523809523809523
36,71,0.16212288396716779,1.0,0.9761904761904762
37,40,0.10121816782815539,0.9285714285714286,0.9523809523809523
38,44,0.12169392034947686,0.8809523809523809,0.8809523809523809
39,45,0.10482008950512141,0.9047619047619048,0.9047619047619048
40,58,0.14374047030065962,0.8333333333333334,0.8095238095238095
41,40,0.0956775913770194,0.9761904761904762,0.9761904761904762
42,44,0.09126478657604305,1.0,1.0
