solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10071209675982426,0.7333333333333333,0.8
1,40,0.11899177793127666,0.7333333333333333,0.7333333333333333
2,40,0.08247777534777585,1.0,1.0
3,40,0.09292167800700234,0.6666666666666666,0.8
4,40,0.09101158514159344,0.7333333333333333,0.7333333333333333
5,40,0.10525841357711462,1.0,1.0
6,40,0.10707693654914062,1.0,1.0
7,40,0.08222898844602466,0.8,0.8
8,40,0.09692561929269873,0.9333333333333333,1.0
9,40,0.09135369519733783,1.0,1.0
10,40,0.09575300221999165,1.0,1.0
11,40,0.09798499492262226,0.8,0.6666666666666666
12,40,0.09500490271088398,0.0,0.0
13,40,0.10048752355832309,0.9333333333333333,0.8
14,40,0.06851543590002615,0.9333333333333333,1.0
15,40,0.11221429171675325,0.9333333333333333,0.9333333333333333
