solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.30873844503495496,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,107,0.27281196202030555,1.0,0.9090909090909091,0.9441424781770069
2,107,0.2871251988652098,0.8181818181818182,0.9090909090909091,0.9458593454274542
3,107,0.34610348158262105,0.9545454545454546,1.0,0.9431538473098059
4,107,0.40915476575530185,1.0,0.9090909090909091,0.9572314128319661
5,107,0.36421288950216746,1.0,1.0,0.9488259717068922
6,107,0.3478962992350092,0.7727272727272727,0.9090909090909091,0.9382106929738007
7,107,0.3855084747787426,0.9545454545454546,0.8636363636363636,0.9485913170794118
8,107,0.3258401424418547,1.0,1.0,0.9458593454274542
9,107,0.30493990077173755,0.6363636363636364,0.5454545454545454,0.8956995656841552
10,107,0.2725126466117043,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,107,0.3475397932526276,0.8636363636363636,0.8181818181818182,0.9347504849385968
12,107,0.3512016232219395,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,107,0.31258299836923925,0.2727272727272727,0.22727272727272727,0.7467259926505396
14,107,0.2516561828380741,1.0,1.0,0.9397233201581027
15,107,0.35794544988699656,0.9545454545454546,1.0,0.8875156952651752
16,107,0.2950045657488022,1.0,0.9545454545454546,0.8806523619478898
17,107,0.321526448768219,0.9545454545454546,0.9090909090909091,0.9426595318762053
18,107,0.33449799570103056,0.9545454545454546,0.7727272727272727,0.9599605720522238
19,107,0.3170992947457108,0.9090909090909091,0.8636363636363636,0.9312902769033933
20,107,0.324925321011351,0.9090909090909091,0.9090909090909091,0.9500742633802132
21,107,0.2990086189197998,0.8636363636363636,0.8181818181818182,0.9483568364635245
22,107,0.35124773118403196,0.9545454545454546,1.0,0.9308300395256918
