solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,57,0.11152882525646472,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,57,0.0882793857579719,1.0,0.9090909090909091,0.9560060485834195
2,57,0.11095085106177997,0.6363636363636364,0.7272727272727273,0.9458593454274542
3,63,0.11548821663925954,0.8636363636363636,0.8181818181818182,0.9431538473098059
4,80,0.14995095462422034,0.5,0.4090909090909091,0.9125062904265732
5,54,0.11184782855744796,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,63,0.11374212595147566,0.7727272727272727,0.7272727272727273,0.9382106929738007
7,58,0.11291757702440398,0.8181818181818182,0.7272727272727273,0.9456254244778084
8,54,0.09548093218025282,0.5,0.5,0.9445829308406049
9,61,0.0826151965240491,0.6363636363636364,0.5454545454545454,0.892733673082552
10,71,0.09935912942312672,0.7727272727272727,0.6818181818181818,0.934950010053292
11,61,0.09334562170063489,0.6818181818181818,0.6363636363636364,0.9278300688681896
12,54,0.09123124721103415,0.7727272727272727,0.7272727272727273,0.9355078121028931
13,54,0.10733850184100138,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.1264773115519233,1.0,1.0,0.9397233201581027
15,79,0.11124107082819203,0.6818181818181818,0.7272727272727273,0.95179259798633
16,105,0.13008385953680185,0.5909090909090909,0.6363636363636364,0.9451311090442079
17,55,0.08486555151050518,0.6818181818181818,0.7272727272727273,0.92512975396546
18,54,0.10041522067835346,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.10781377179980726,0.7727272727272727,0.7272727272727273,0.9483568364635245
20,63,0.09677641819608404,0.8636363636363636,0.7727272727272727,0.9562425374054868
21,60,0.10074178374786348,0.8636363636363636,0.8181818181818182,0.9444032905064071
22,78,0.10970190869199956,0.8181818181818182,0.8636363636363636,0.8366691631749593
