solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.22559148130019405,0.9333333333333333,0.9333333333333333
1,82,0.22321234484816455,1.0,0.9333333333333333
2,82,0.21326017750870027,1.0,1.0
3,83,0.23343042660160754,0.9333333333333333,1.0
4,46,0.11419330173155674,1.0,1.0
5,82,0.20730383329002822,0.9333333333333333,0.9333333333333333
6,82,0.20953312161539275,0.8,0.8
7,83,0.18134542495475012,0.8666666666666667,0.8666666666666667
8,82,0.16808940647904333,1.0,1.0
9,83,0.21049459864717554,0.7333333333333333,0.7333333333333333
10,81,0.20174604690237075,1.0,1.0
11,81,0.19299595654723797,1.0,1.0
12,373,0.9285887388122754,1.0,1.0
13,82,0.17103919661460731,1.0,1.0
14,24,0.06621543686999926,1.0,1.0
15,82,0.21249468755345513,1.0,1.0
