solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1409309891792836,0.6,0.5333333333333333
1,40,0.10738822447765761,0.7333333333333333,0.7333333333333333
2,40,0.13678098683416645,0.3333333333333333,0.3333333333333333
3,40,0.1326170348955148,0.5333333333333333,0.4
4,40,0.10879669258541753,0.9333333333333333,0.9333333333333333
5,41,0.1112731211861257,0.8,0.8
6,40,0.11007707424367004,0.7333333333333333,0.7333333333333333
7,46,0.12212972032638252,0.8666666666666667,0.8666666666666667
8,40,0.13209137802282292,0.4666666666666667,0.5333333333333333
9,42,0.1237842225288077,0.6666666666666666,0.6666666666666666
10,40,0.10195547021483019,1.0,1.0
11,40,0.14007504668226775,0.4,0.5333333333333333
12,135,0.3400792992191424,1.0,1.0
13,47,0.15244803112728322,0.5333333333333333,0.6666666666666666
14,51,0.20645979092824177,0.2,0.13333333333333333
15,50,0.18165035992207362,0.26666666666666666,0.26666666666666666
