solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,97,0.1427288032346013,0.7333333333333333,0.8
1,86,0.1326726927037985,0.8,0.8
2,85,0.15423053989035088,1.0,1.0
3,82,0.10237462949153733,0.6666666666666666,0.8
4,30,0.032347198686160684,0.9333333333333333,0.9333333333333333
5,87,0.12753953453846734,0.9333333333333333,0.9333333333333333
6,83,0.10673886118848204,0.6,0.6
7,83,0.1288323904252065,0.9333333333333333,0.9333333333333333
8,82,0.11934430817313105,0.9333333333333333,1.0
9,83,0.12448047090102252,0.5333333333333333,0.5333333333333333
10,56,0.09264741360129275,1.0,1.0
11,85,0.10482524732252071,0.8,0.6666666666666666
12,156,0.38656498529637406,1.0,1.0
13,61,0.056245010909269436,0.6,0.4666666666666667
14,82,0.108749651937137,1.0,0.9333333333333333
15,70,0.08143172983018764,1.0,1.0
