solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.04610901222400753,0.6,0.6666666666666666
1,35,0.098591511051837,0.7333333333333333,0.7333333333333333
2,23,0.05041235263440247,0.9333333333333333,0.9333333333333333
3,20,0.05576191974106829,0.9333333333333333,0.8
4,26,0.06622361020580125,1.0,1.0
5,36,0.0895171916316697,0.8666666666666667,0.8666666666666667
6,21,0.05486877767174541,1.0,1.0
7,24,0.06762414457353509,0.8666666666666667,0.8666666666666667
8,22,0.05334540369211048,0.9333333333333333,1.0
9,25,0.054365570735857564,1.0,1.0
10,35,0.09395900550946829,1.0,1.0
11,28,0.06939652752445902,0.9333333333333333,0.8
12,49,0.11142912069815744,1.0,1.0
13,20,0.05893131063666945,0.8,0.9333333333333333
14,21,0.04983190228626984,0.9333333333333333,1.0
15,31,0.07405700787900475,1.0,1.0
