solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,213,0.3567996789600667,0.8666666666666667,0.8666666666666667
2,102,0.18440145417961368,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,90,0.15607133773790643,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,142,0.25281849695714237,1.0,1.0
7,295,0.6089197362296219,1.0,1.0
8,96,0.17478192407451454,0.9333333333333333,1.0
9,99,0.14256609557302027,0.4,0.4
10,207,0.37563437232571106,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,88,0.20470652822096924,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,87,0.10954003950006949,0.9333333333333333,1.0
15,198,0.3562138280808577,0.8666666666666667,0.8666666666666667
