solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,329,0.900429565582911,1.0,1.0
2,307,0.7821141992904809,1.0,1.0
3,300,0.7868282355377969,0.9333333333333333,0.8
4,326,0.7884613753023162,1.0,1.0
5,297,0.6913847190703427,1.0,1.0
6,386,0.9540755287790937,1.0,1.0
7,400,1.0,1.0,1.0
8,247,0.7096773700986148,0.9333333333333333,1.0
9,270,0.6635811081793043,1.0,1.0
10,316,0.7719213118933709,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,145,0.35966132121249267,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,233,0.6296007241214063,1.0,1.0
