solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,70,0.21354201893490565,1.0,0.9333333333333333
1,147,0.42276421396847924,1.0,1.0
2,132,0.4232304134056352,1.0,1.0
3,76,0.21252560521675612,0.9333333333333333,0.8
4,167,0.3817222895985082,0.8666666666666667,0.8666666666666667
5,188,0.45951783749226993,1.0,1.0
6,140,0.3595681009507861,1.0,1.0
7,121,0.3005303660873203,1.0,1.0
8,103,0.3670080322830782,1.0,0.9333333333333333
9,141,0.3657180855239258,1.0,1.0
10,60,0.1335823695241951,1.0,1.0
11,300,0.7805028851754829,1.0,0.8666666666666667
12,130,0.308540727069222,1.0,1.0
13,105,0.2898827278758835,0.8,0.9333333333333333
14,145,0.48884831860409883,1.0,0.9333333333333333
15,187,0.5501477121864723,0.9333333333333333,0.9333333333333333
