solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.22706560343094553,1.0,1.0
1,100,0.21883843118895233,1.0,0.9333333333333333
2,101,0.2615487069411992,1.0,1.0
3,98,0.2544367228629847,0.9333333333333333,1.0
4,110,0.25376056141215164,1.0,1.0
5,259,0.6116941038376067,0.9333333333333333,0.9333333333333333
6,135,0.3112556675618182,0.8666666666666667,0.8666666666666667
7,400,1.0,1.0,1.0
8,96,0.24555789207639367,0.9333333333333333,0.9333333333333333
9,102,0.23826719553523074,1.0,1.0
10,90,0.20975199796188232,1.0,1.0
11,108,0.2805219356649044,1.0,1.0
12,321,0.7989694762561631,1.0,1.0
13,100,0.2683619147255633,0.9333333333333333,0.9333333333333333
14,87,0.23219507587306726,1.0,1.0
15,98,0.2678994101407901,1.0,1.0
