solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.11509960414696142,0.9545454545454546,0.8636363636363636,0.9503336094420831
1,107,0.10711182595827437,0.45454545454545453,0.5454545454545454,0.727632318259976
2,107,0.08780546609977628,0.7272727272727273,0.8181818181818182,0.8934489478240512
3,107,0.12978738787555258,0.9090909090909091,0.9545454545454546,0.9115176595593723
4,107,0.07939538573925177,0.45454545454545453,0.5454545454545454,0.7820070159560341
5,107,0.12393027584937184,1.0,1.0,0.9488259717068922
6,107,0.11216791075999391,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.1064621480791896,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,107,0.11772138676701425,0.8181818181818182,0.8181818181818182,0.9371913585532378
9,107,0.08910519849613731,0.8636363636363636,0.9545454545454546,0.9095403978249701
10,107,0.07605913328561581,0.8636363636363636,0.6818181818181818,0.9201095337032398
11,107,0.11633081175665362,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.08748317770986007,0.7272727272727273,0.6818181818181818,0.9139892367273748
13,107,0.10264533358059551,0.5909090909090909,0.5454545454545454,0.9293130151689911
14,107,0.11377212108872715,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,107,0.11937319196891154,0.5,0.5454545454545454,0.8875156952651752
16,107,0.1294834420251228,0.45454545454545453,0.5,0.8687917240765377
17,107,0.13952386412595785,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.11646074172574439,0.8636363636363636,0.8636363636363636,0.9352448003721974
19,107,0.10052614343513497,0.7727272727272727,0.7272727272727273,0.9404497445492898
20,107,0.10604149249348582,0.6818181818181818,0.5909090909090909,0.9510628942474142
21,107,0.07606457415641671,0.8636363636363636,0.8181818181818182,0.8979491255102783
22,107,0.10948527697357137,0.7272727272727273,0.7727272727272727,0.9308300395256918
