solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08988938013283893,1.0,1.0
1,40,0.09333393362827277,1.0,0.9333333333333333
2,40,0.10545370948706344,0.8,0.8
3,40,0.08389743400643601,0.8666666666666667,0.9333333333333333
4,40,0.10921707396662478,0.0,0.0
5,40,0.06359397359025294,0.6,0.6
6,40,0.06098497062716726,0.4666666666666667,0.4666666666666667
7,40,0.07670139294669784,0.8,0.8
8,40,0.07556133668591884,0.9333333333333333,0.9333333333333333
9,40,0.07788244178987878,0.7333333333333333,0.7333333333333333
10,40,0.07807479945219478,0.9333333333333333,0.9333333333333333
11,40,0.09978407237958922,0.8666666666666667,0.8666666666666667
12,40,0.0992519887269231,0.0,0.0
13,40,0.08578576825313242,1.0,1.0
14,40,0.0718755276000151,1.0,1.0
15,40,0.07891713122803641,1.0,1.0
