solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,42,0.06281627603999443,1.0,0.9090909090909091,0.9453916769956865
1,27,0.06313971290046007,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,66,0.0892081698744241,0.6363636363636364,0.7272727272727273,0.8934489478240512
3,93,0.154398278275317,0.8636363636363636,0.9090909090909091,0.9036086126217636
4,79,0.17966161530448024,0.7272727272727273,0.6363636363636364,0.917676395772794
5,30,0.04536867366904292,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,95,0.19967435683040158,0.9090909090909091,0.8636363636363636,0.9490856325130121
7,39,0.055221846081092096,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,102,0.15687203940806876,0.9090909090909091,0.9090909090909091,0.9280595877508269
9,69,0.138864385166133,0.8636363636363636,0.9545454545454546,0.946119739911409
10,79,0.16689217155173508,0.6363636363636364,0.5454545454545454,0.912194612983212
11,41,0.061147116895120195,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,27,0.03948270192970817,0.6818181818181818,0.5454545454545454,0.9285891066779377
13,62,0.14097010337373211,0.9545454545454546,1.0,0.9513219959313626
14,45,0.09070743066951559,1.0,1.0,0.9397233201581027
15,45,0.07539273713965598,0.5454545454545454,0.5,0.8983933249564476
16,62,0.10759776937353861,0.8636363636363636,0.8181818181818182,0.9436481627434066
17,31,0.06378599592225201,0.6363636363636364,0.6818181818181818,0.92512975396546
18,52,0.08781036119676879,0.5909090909090909,0.7727272727272727,0.9619378337866259
19,88,0.14461898893330669,0.7727272727272727,0.7272727272727273,0.9503336094420831
20,21,0.03408588797260044,0.8181818181818182,0.8181818181818182,0.9599605720522238
21,28,0.04820993074702623,0.5,0.45454545454545453,0.9325426526350552
22,32,0.02608319615654341,0.7727272727272727,0.8181818181818182,0.9367588932806324
