solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.18285723185804115,0.6,0.6666666666666666
1,175,0.44429533039603303,0.9333333333333333,0.9333333333333333
2,72,0.2397767742077518,0.3333333333333333,0.3333333333333333
3,147,0.3942365665700076,0.8,0.9333333333333333
4,75,0.19805129116594516,0.7333333333333333,0.7333333333333333
5,236,0.5233705141958879,0.9333333333333333,0.9333333333333333
6,89,0.22672730170681799,0.8,0.8
7,89,0.2204579876381596,0.9333333333333333,0.9333333333333333
8,137,0.4193320112760981,0.9333333333333333,1.0
9,79,0.22614413435240321,1.0,1.0
10,158,0.349579500536666,1.0,1.0
11,84,0.27953831735946016,0.8,0.9333333333333333
12,145,0.3562077411620179,1.0,1.0
13,75,0.24572684446269233,0.7333333333333333,0.6
14,66,0.29940107668183524,1.0,0.9333333333333333
15,152,0.40772289343155,1.0,1.0
