solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,219,0.5388591707096269,1.0,1.0
1,199,0.5072387456747575,1.0,0.9333333333333333
2,117,0.30380056569337804,0.8,0.8
3,230,0.5830228814371496,1.0,0.9333333333333333
4,64,0.13769390100636086,1.0,1.0
5,347,0.8273362315929109,1.0,1.0
6,335,0.7944935193672898,1.0,1.0
7,180,0.37295171391075205,0.8666666666666667,0.8666666666666667
8,30,0.053258444299354626,1.0,1.0
9,157,0.3585383525969665,1.0,1.0
10,101,0.23706291765087992,1.0,1.0
11,121,0.3245535925958789,1.0,1.0
12,245,0.5992321628449281,1.0,1.0
13,125,0.34104668063997085,0.9333333333333333,0.9333333333333333
14,35,0.08394500710371151,1.0,1.0
15,104,0.2906570338451988,0.8666666666666667,0.8666666666666667
