solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10395588370068315,0.7333333333333333,0.7333333333333333
1,40,0.11765427613711481,1.0,0.9333333333333333
2,40,0.09958201810082448,1.0,1.0
3,40,0.11571585018861508,1.0,0.9333333333333333
4,40,0.08553179964194838,0.8,0.8
5,40,0.09311160679079318,0.8,0.8
6,40,0.09724628113031647,1.0,1.0
7,40,0.086429598347779,0.8,0.8
8,40,0.1115365758440301,0.6,0.6
9,40,0.08417632284354845,0.5333333333333333,0.5333333333333333
10,40,0.10265244833996003,0.0,0.0
11,40,0.11506523652445692,1.0,1.0
12,40,0.09786272760316186,0.0,0.0
13,40,0.10954853118586982,0.9333333333333333,0.9333333333333333
14,40,0.12669396712623912,1.0,1.0
15,40,0.11948565455306104,0.8666666666666667,0.8666666666666667
