solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.3033318682304283,1.0,1.0
1,152,0.41160588187535385,0.9333333333333333,1.0
2,120,0.30808727900590166,1.0,1.0
3,126,0.31918442905205485,1.0,0.9333333333333333
4,126,0.29576028955314654,1.0,1.0
5,120,0.2882843227511163,0.9333333333333333,0.9333333333333333
6,161,0.36533434310789326,1.0,1.0
7,120,0.2831562407430154,0.8666666666666667,0.8666666666666667
8,181,0.571478355908111,0.9333333333333333,0.9333333333333333
9,130,0.3307832199777473,1.0,1.0
10,135,0.3013599059544978,1.0,1.0
11,149,0.42248356443847707,1.0,1.0
12,228,0.5582872361299679,1.0,1.0
13,184,0.4447576474821905,1.0,1.0
14,52,0.09238010092957598,1.0,1.0
15,93,0.23624689668579063,1.0,1.0
