solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1723265355103381,0.9333333333333333,0.9333333333333333
1,80,0.17367195888099218,0.9333333333333333,1.0
2,80,0.19158695097202788,0.9333333333333333,0.9333333333333333
3,80,0.21490496274129406,1.0,0.9333333333333333
4,80,0.20545986237474326,1.0,1.0
5,80,0.20706067169116518,0.9333333333333333,0.9333333333333333
6,80,0.20376877779386024,0.8666666666666667,0.8666666666666667
7,80,0.1914013427362333,0.9333333333333333,0.9333333333333333
8,80,0.20250727823836104,0.9333333333333333,0.9333333333333333
9,80,0.21011977466871704,0.8666666666666667,0.8666666666666667
10,80,0.20643526892316852,0.0,0.0
11,80,0.19899935355156642,1.0,1.0
12,80,0.19646447183432478,0.0,0.0
13,80,0.20629738396530087,1.0,1.0
14,80,0.20586947009338794,1.0,1.0
15,80,0.1992225285699926,0.8666666666666667,0.8666666666666667
