solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,12,0.02682602734382209,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,26,0.023991336942984273,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,18,0.0249807047327947,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,13,0.0265564742567206,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,26,0.042383895955516074,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,15,0.03503893863687678,0.2727272727272727,0.22727272727272727,0.7467259926505396
14,11,0.021235276292816994,0.0,0.0,0.6897233201581028
15,44,0.09177418489918218,0.8181818181818182,0.8636363636363636,0.9426315194735995
16,27,0.06364294370644659,0.7272727272727273,0.7727272727272727,0.8806523619478898
17,22,0.024341886975705967,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,18,0.02559643190521137,0.5909090909090909,0.6363636363636364,0.905856217424513
20,20,0.035151764345812235,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,12,0.026342502945229374,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,42,0.057265237882336006,0.36363636363636365,0.4090909090909091,0.8290513833992096
