solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.15362367618147674,0.8636363636363636,0.9545454545454546,0.9444032905064071
1,66,0.11237315993487194,1.0,0.9090909090909091,0.9560060485834195
2,64,0.1334095539892414,0.8181818181818182,0.9090909090909091,0.9485662404776306
3,67,0.13284021304697433,0.9090909090909091,0.8636363636363636,0.9384427797288595
4,64,0.07104017436947965,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.1052094479680772,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,82,0.17634090518803427,0.7727272727272727,0.9090909090909091,0.9530401559818165
7,64,0.10814472063479108,0.7272727272727273,0.6363636363636364,0.9327732232041949
8,95,0.16556409815013487,0.5909090909090909,0.5909090909090909,0.860816058750234
9,66,0.14079699031449344,0.7272727272727273,0.8181818181818182,0.892733673082552
10,64,0.12495131137355442,0.7272727272727273,1.0,0.9300031846032746
11,64,0.1571045873834741,0.5,0.45454545454545453,0.9485913170794118
12,64,0.13150563661862957,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,64,0.11463896454986873,0.9545454545454546,1.0,0.9513219959313626
14,64,0.11992680599469847,1.0,1.0,0.9397233201581027
15,64,0.14158479921080855,0.5454545454545454,0.5,0.8983933249564476
16,76,0.17208160013285384,0.9545454545454546,0.9090909090909091,0.9320484593904155
17,67,0.11566448126433831,0.8636363636363636,0.8181818181818182,0.9310600729011361
18,64,0.08997644522853708,0.7272727272727273,0.6363636363636364,0.9480970016458112
19,70,0.10721366767739919,0.8181818181818182,0.7727272727272727,0.9453916769956865
20,86,0.14257610876771337,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,68,0.16192133947824106,0.7727272727272727,0.7272727272727273,0.89075641134815
22,64,0.1203107689502043,0.9545454545454546,0.9090909090909091,0.9387351778656127
