solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08453193603019836,1.0,1.0
1,40,0.07944741149491295,0.8,0.7333333333333333
2,40,0.08672686392226119,0.8,0.8
3,40,0.07953553747631105,1.0,0.9333333333333333
4,40,0.06613445938939523,0.7333333333333333,0.7333333333333333
5,40,0.0983844911844374,0.9333333333333333,0.9333333333333333
6,40,0.06995075510510619,0.9333333333333333,0.9333333333333333
7,40,0.0642624589998984,0.8666666666666667,0.8666666666666667
8,40,0.08251300567738949,1.0,1.0
9,40,0.07185261383070915,0.9333333333333333,0.9333333333333333
10,40,0.0996804845493117,0.0,0.0
11,40,0.08623410044907356,0.9333333333333333,0.9333333333333333
12,40,0.10315260934579594,0.0,0.0
13,40,0.09184957823151046,0.7333333333333333,0.7333333333333333
14,40,0.10965972404940037,1.0,1.0
15,40,0.10941077667579485,0.8666666666666667,0.8666666666666667
