solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,63,0.12422204260952634,1.0,0.9333333333333333
1,58,0.1585634168154959,0.8666666666666667,0.8666666666666667
2,45,0.1332575463502098,0.9333333333333333,0.9333333333333333
3,49,0.1159028980456283,0.6666666666666666,0.8
4,55,0.13653855100266302,1.0,1.0
5,122,0.3194616566657121,1.0,1.0
6,66,0.15888270679132308,1.0,1.0
7,181,0.41047462272487495,0.8666666666666667,0.8666666666666667
8,52,0.11861485498954576,1.0,0.9333333333333333
9,157,0.3818573781834005,1.0,1.0
10,70,0.18342624419556333,1.0,1.0
11,62,0.15076924257567278,0.8,0.9333333333333333
12,167,0.4187461834718431,1.0,1.0
13,143,0.37134594621311817,0.9333333333333333,0.8
14,45,0.12459524567374818,0.9333333333333333,1.0
15,67,0.18348183392814282,0.6,0.6
