solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,132,0.37132316723854547,1.0,1.0
1,133,0.38672790997031237,0.9333333333333333,1.0
2,141,0.4111246747441893,1.0,1.0
3,125,0.3811773381638362,0.9333333333333333,0.8666666666666667
4,208,0.45512034225217096,1.0,1.0
5,114,0.2641345208615751,0.9333333333333333,0.9333333333333333
6,336,0.7975456216446264,1.0,1.0
7,400,1.0,1.0,1.0
8,53,0.2207734968463366,0.26666666666666666,0.26666666666666666
9,127,0.3110023549149723,1.0,1.0
10,94,0.2328470125386355,1.0,1.0
11,116,0.3405709339282981,1.0,1.0
12,358,0.8889158159302062,1.0,1.0
13,114,0.3335600764672649,1.0,1.0
14,82,0.32733079457376973,1.0,1.0
15,110,0.35091972622267187,0.8666666666666667,0.8666666666666667
